id,loss
259711,11.7
259712,10.4
259713,7.0
259714,5.4
259715,10.7
259716,7.6
259717,5.3
259718,10.2
259719,9.2
259720,7.1
259721,7.3
259722,9.4
259723,11.8
259724,5.6
259725,4.9
259726,5.2
259727,4.2
259728,5.6
259729,3.4
259730,7.2
259731,7.8
259732,8.9
259733,7.1
259734,10.2
259735,8.1
259736,8.5
259737,11.9
259738,4.6
259739,7.1
259740,5.8
259741,6.9
259742,7.2
259743,12.2
259744,2.1
259745,3.2
259746,9.2
259747,9.7
259748,3.7
259749,9.1
259750,7.0
259751,9.3
259752,6.5
259753,5.8
259754,5.9
259755,13.8
259756,10.4
259757,9.0
259758,8.8
259759,9.2
259760,5.6
259761,11.3
259762,4.8
259763,8.3
259764,6.5
259765,8.4
259766,4.1
259767,10.3
259768,13.0
259769,6.7
259770,9.0
259771,7.8
259772,5.2
259773,7.0
259774,5.7
259775,9.0
259776,12.0
259777,3.2
259778,10.7
259779,8.4
259780,9.9
259781,12.7
259782,8.8
259783,6.3
259784,6.1
259785,5.4
259786,7.3
259787,17.1
259788,6.5
259789,7.3
259790,8.2
259791,5.5
259792,9.8
259793,8.4
259794,9.9
259795,6.5
259796,8.5
259797,5.5
259798,7.8
259799,8.8
259800,8.1
259801,4.9
259802,7.6
259803,11.5
259804,6.4
259805,4.2
259806,7.8
259807,5.5
259808,8.0
259809,3.5
259810,5.4
259811,6.4
259812,3.7
259813,6.6
259814,8.2
259815,4.2
259816,10.7
259817,5.3
259818,8.8
259819,7.0
259820,3.3
259821,8.7
259822,11.8
259823,4.1
259824,5.9
259825,5.6
259826,11.2
259827,7.4
259828,8.8
259829,4.8
259830,12.2
259831,4.3
259832,3.4
259833,5.4
259834,10.3
259835,7.8
259836,4.0
259837,5.8
259838,4.3
259839,13.0
259840,3.6
259841,6.4
259842,7.2
259843,6.8
259844,8.0
259845,10.3
259846,3.0
259847,4.9
259848,11.9
259849,11.5
259850,8.4
259851,6.8
259852,12.6
259853,7.4
259854,6.9
259855,11.6
259856,8.6
259857,5.8
259858,3.0
259859,5.0
259860,8.8
259861,7.3
259862,8.0
259863,8.8
259864,3.6
259865,6.9
259866,10.9
259867,1.7
259868,5.4
259869,6.3
259870,11.5
259871,9.6
259872,7.5
259873,14.3
259874,4.3
259875,6.6
259876,6.5
259877,6.1
259878,3.7
259879,9.4
259880,9.8
259881,8.4
259882,7.4
259883,12.7
259884,7.3
259885,8.4
259886,4.5
259887,4.0
259888,8.9
259889,6.1
259890,7.0
259891,8.1
259892,3.5
259893,10.5
259894,2.8
259895,3.4
259896,11.1
259897,4.9
259898,6.9
259899,7.5
259900,5.9
259901,9.0
259902,7.3
259903,4.7
259904,10.1
259905,5.3
259906,19.5
259907,9.1
259908,7.5
259909,6.2
259910,6.6
259911,6.1
259912,13.7
259913,6.5
259914,8.3
259915,2.3
259916,5.2
259917,6.1
259918,9.6
259919,8.5
259920,4.8
259921,6.7
259922,6.4
259923,6.4
259924,6.3
259925,3.6
259926,15.9
259927,3.2
259928,11.2
259929,6.6
259930,8.1
259931,12.0
259932,4.6
259933,1.2
259934,2.6
259935,9.7
259936,7.9
259937,5.2
259938,6.7
259939,13.3
259940,4.9
259941,2.6
259942,3.3
259943,11.8
259944,10.5
259945,12.5
259946,8.5
259947,7.6
259948,4.7
259949,9.4
259950,3.5
259951,10.9
259952,6.1
259953,4.8
259954,4.9
259955,6.5
259956,6.1
259957,7.3
259958,6.6
259959,11.6
259960,10.4
259961,4.1
259962,9.6
259963,3.8
259964,7.2
259965,8.7
259966,2.4
259967,6.7
259968,8.6
259969,4.4
259970,5.5
259971,6.1
259972,5.8
259973,6.0
259974,3.7
259975,10.1
259976,4.6
259977,6.6
259978,3.6
259979,9.1
259980,7.1
259981,4.7
259982,8.7
259983,5.3
259984,6.2
259985,12.5
259986,7.4
259987,4.5
259988,8.9
259989,10.7
259990,9.4
259991,11.3
259992,7.4
259993,8.2
259994,4.9
259995,7.8
259996,11.4
259997,6.0
259998,11.2
259999,7.1
260000,7.0
260001,8.8
260002,7.1
260003,4.7
260004,11.2
260005,2.8
260006,6.1
260007,4.1
260008,3.9
260009,9.3
260010,2.8
260011,1.8
260012,5.1
260013,5.7
260014,6.9
260015,4.6
260016,1.4
260017,3.7
260018,7.3
260019,8.7
260020,3.6
260021,6.5
260022,7.4
260023,8.4
260024,2.8
260025,5.7
260026,10.6
260027,7.9
260028,6.7
260029,15.6
260030,5.9
260031,5.9
260032,4.2
260033,9.4
260034,12.7
260035,7.5
260036,6.1
260037,7.3
260038,8.1
260039,7.4
260040,9.8
260041,7.7
260042,11.8
260043,10.9
260044,7.2
260045,8.5
260046,10.4
260047,2.7
260048,3.7
260049,9.1
260050,7.9
260051,6.7
260052,9.5
260053,16.7
260054,9.8
260055,4.4
260056,5.7
260057,3.2
260058,6.3
260059,8.7
260060,11.5
260061,6.0
260062,7.5
260063,11.0
260064,10.2
260065,10.4
260066,6.3
260067,9.3
260068,5.7
260069,2.8
260070,8.7
260071,9.1
260072,6.6
260073,5.0
260074,7.2
260075,10.1
260076,12.4
260077,6.2
260078,8.0
260079,7.8
260080,7.2
260081,8.3
260082,7.9
260083,4.9
260084,9.1
260085,1.3
260086,7.1
260087,9.9
260088,10.3
260089,4.7
260090,9.6
260091,5.1
260092,3.7
260093,6.9
260094,4.8
260095,8.4
260096,9.3
260097,10.5
260098,7.8
260099,13.5
260100,7.4
260101,11.8
260102,9.6
260103,9.2
260104,2.7
260105,6.0
260106,12.4
260107,9.0
260108,11.4
260109,5.5
260110,7.1
260111,8.0
260112,9.8
260113,5.9
260114,6.5
260115,6.3
260116,6.7
260117,4.6
260118,7.6
260119,10.7
260120,7.5
260121,8.6
260122,11.1
260123,9.8
260124,2.1
260125,7.5
260126,4.2
260127,10.9
260128,6.7
260129,2.6
260130,8.6
260131,10.6
260132,2.3
260133,7.8
260134,10.7
260135,8.3
260136,4.9
260137,8.1
260138,8.9
260139,7.6
260140,4.3
260141,4.2
260142,4.9
260143,11.1
260144,8.7
260145,8.8
260146,10.6
260147,8.1
260148,6.4
260149,6.4
260150,3.3
260151,3.6
260152,7.1
260153,4.4
260154,8.6
260155,4.5
260156,16.3
260157,3.7
260158,8.6
260159,3.7
260160,9.1
260161,5.4
260162,3.5
260163,9.8
260164,8.2
260165,6.9
260166,6.0
260167,10.1
260168,7.3
260169,7.8
260170,15.8
260171,9.9
260172,7.7
260173,6.4
260174,6.4
260175,7.3
260176,8.4
260177,6.8
260178,9.9
260179,8.4
260180,5.1
260181,2.1
260182,5.2
260183,5.6
260184,2.9
260185,3.4
260186,7.8
260187,4.1
260188,4.3
260189,5.5
260190,3.7
260191,8.0
260192,4.9
260193,10.2
260194,2.5
260195,3.2
260196,6.8
260197,8.6
260198,3.1
260199,6.7
260200,6.6
260201,6.3
260202,10.8
260203,5.9
260204,8.3
260205,8.3
260206,4.6
260207,2.0
260208,8.3
260209,7.7
260210,9.9
260211,9.7
260212,7.4
260213,8.1
260214,13.8
260215,5.3
260216,12.7
260217,3.0
260218,5.5
260219,4.9
260220,2.7
260221,6.9
260222,6.9
260223,8.0
260224,4.2
260225,9.1
260226,3.3
260227,7.6
260228,6.9
260229,11.4
260230,9.9
260231,6.1
260232,14.1
260233,5.5
260234,15.3
260235,7.9
260236,6.7
260237,4.4
260238,9.2
260239,8.0
260240,3.2
260241,9.2
260242,7.7
260243,6.3
260244,6.7
260245,9.4
260246,8.0
260247,3.5
260248,4.2
260249,6.3
260250,4.0
260251,8.7
260252,6.8
260253,5.5
260254,4.2
260255,10.9
260256,2.6
260257,11.8
260258,5.7
260259,10.6
260260,4.0
260261,3.6
260262,7.6
260263,21.3
260264,6.6
260265,7.6
260266,7.2
260267,7.4
260268,7.3
260269,11.3
260270,4.0
260271,2.9
260272,7.5
260273,6.0
260274,7.0
260275,7.0
260276,6.0
260277,5.8
260278,11.7
260279,9.6
260280,5.5
260281,6.1
260282,12.4
260283,5.5
260284,10.3
260285,5.8
260286,2.1
260287,4.5
260288,7.8
260289,7.7
260290,10.6
260291,5.1
260292,7.1
260293,6.5
260294,5.7
260295,12.2
260296,4.6
260297,4.3
260298,7.1
260299,4.2
260300,8.5
260301,5.0
260302,12.0
260303,4.8
260304,7.3
260305,2.3
260306,7.6
260307,2.5
260308,10.3
260309,5.2
260310,12.0
260311,3.4
260312,5.6
260313,9.9
260314,10.8
260315,9.0
260316,5.3
260317,6.4
260318,11.6
260319,11.2
260320,10.7
260321,3.9
260322,12.1
260323,6.6
260324,2.9
260325,5.7
260326,7.1
260327,5.3
260328,5.4
260329,11.1
260330,4.5
260331,6.1
260332,4.2
260333,11.5
260334,6.8
260335,4.9
260336,6.6
260337,8.8
260338,7.6
260339,3.5
260340,7.6
260341,3.0
260342,10.4
260343,8.1
260344,8.7
260345,8.6
260346,5.5
260347,5.9
260348,9.0
260349,7.5
260350,5.1
260351,8.4
260352,5.5
260353,7.0
260354,8.5
260355,5.7
260356,2.2
260357,8.2
260358,6.7
260359,10.0
260360,4.9
260361,5.7
260362,9.1
260363,9.1
260364,6.5
260365,4.8
260366,6.3
260367,10.2
260368,6.9
260369,11.0
260370,4.0
260371,5.4
260372,5.2
260373,6.5
260374,9.0
260375,11.3
260376,1.6
260377,9.1
260378,9.0
260379,7.8
260380,13.3
260381,5.8
260382,8.5
260383,10.8
260384,9.1
260385,3.0
260386,5.0
260387,4.6
260388,7.8
260389,7.9
260390,3.3
260391,3.8
260392,6.1
260393,4.0
260394,12.5
260395,4.9
260396,11.6
260397,12.8
260398,4.1
260399,8.3
260400,8.2
260401,7.6
260402,3.3
260403,3.4
260404,4.5
260405,4.4
260406,4.3
260407,6.8
260408,7.6
260409,3.1
260410,8.5
260411,11.7
260412,8.9
260413,3.3
260414,4.6
260415,7.9
260416,11.8
260417,12.1
260418,6.4
260419,8.1
260420,7.5
260421,6.6
260422,10.1
260423,6.8
260424,9.2
260425,7.9
260426,1.7
260427,1.8
260428,7.8
260429,6.4
260430,7.5
260431,9.5
260432,9.3
260433,5.0
260434,3.8
260435,4.8
260436,13.2
260437,6.8
260438,7.4
260439,13.2
260440,7.5
260441,8.6
260442,6.7
260443,11.8
260444,7.5
260445,4.4
260446,5.4
260447,9.3
260448,5.6
260449,7.3
260450,7.7
260451,6.2
260452,5.7
260453,2.3
260454,3.9
260455,7.4
260456,6.6
260457,7.7
260458,2.5
260459,7.4
260460,4.3
260461,6.8
260462,12.3
260463,4.2
260464,6.6
260465,9.7
260466,10.3
260467,10.8
260468,7.8
260469,8.1
260470,7.4
260471,9.1
260472,12.3
260473,7.6
260474,5.2
260475,4.0
260476,10.5
260477,3.8
260478,6.6
260479,6.9
260480,7.9
260481,4.4
260482,6.6
260483,9.6
260484,4.5
260485,5.8
260486,5.1
260487,13.6
260488,7.7
260489,4.1
260490,7.2
260491,10.5
260492,7.7
260493,9.1
260494,5.8
260495,8.9
260496,9.7
260497,7.6
260498,6.1
260499,7.0
260500,7.9
260501,2.7
260502,4.2
260503,3.0
260504,8.9
260505,6.4
260506,9.4
260507,2.7
260508,7.1
260509,6.0
260510,8.2
260511,7.8
260512,4.9
260513,9.7
260514,5.3
260515,7.3
260516,5.5
260517,7.6
260518,7.4
260519,7.4
260520,5.4
260521,5.1
260522,4.9
260523,13.3
260524,3.4
260525,12.1
260526,7.4
260527,5.9
260528,5.0
260529,8.2
260530,6.7
260531,7.3
260532,6.0
260533,6.1
260534,7.1
260535,5.3
260536,6.5
260537,6.3
260538,6.1
260539,4.4
260540,2.7
260541,9.3
260542,7.1
260543,7.4
260544,9.0
260545,7.8
260546,6.9
260547,5.3
260548,11.2
260549,2.3
260550,3.4
260551,8.4
260552,3.6
260553,8.9
260554,8.9
260555,6.9
260556,3.2
260557,6.4
260558,6.0
260559,10.6
260560,11.1
260561,5.6
260562,9.4
260563,5.2
260564,4.0
260565,3.5
260566,6.5
260567,7.7
260568,5.0
260569,6.3
260570,7.6
260571,5.9
260572,7.2
260573,7.2
260574,2.3
260575,7.7
260576,16.9
260577,4.6
260578,6.5
260579,4.3
260580,8.5
260581,7.3
260582,4.2
260583,11.2
260584,6.3
260585,4.1
260586,5.1
260587,4.5
260588,7.8
260589,7.0
260590,3.6
260591,3.3
260592,11.3
260593,7.0
260594,7.1
260595,6.3
260596,11.2
260597,10.0
260598,10.4
260599,8.7
260600,10.2
260601,3.2
260602,7.0
260603,4.4
260604,9.6
260605,6.0
260606,6.8
260607,3.6
260608,7.6
260609,5.8
260610,6.5
260611,3.0
260612,4.9
260613,7.6
260614,7.9
260615,8.3
260616,4.0
260617,10.9
260618,6.5
260619,3.7
260620,15.5
260621,5.9
260622,5.0
260623,13.1
260624,5.0
260625,10.8
260626,4.9
260627,2.4
260628,6.6
260629,9.4
260630,10.4
260631,6.2
260632,16.0
260633,10.1
260634,3.8
260635,6.8
260636,7.5
260637,11.4
260638,3.9
260639,5.6
260640,6.2
260641,6.9
260642,7.4
260643,6.6
260644,8.0
260645,4.4
260646,5.9
260647,4.7
260648,9.8
260649,4.4
260650,5.9
260651,6.8
260652,7.2
260653,7.4
260654,10.4
260655,6.1
260656,7.5
260657,4.0
260658,7.2
260659,4.6
260660,8.2
260661,6.5
260662,8.0
260663,6.5
260664,6.9
260665,5.1
260666,8.2
260667,6.4
260668,7.1
260669,15.2
260670,2.5
260671,5.7
260672,8.5
260673,12.7
260674,4.1
260675,4.3
260676,7.1
260677,4.5
260678,5.8
260679,4.1
260680,8.7
260681,3.2
260682,1.1
260683,6.4
260684,3.6
260685,5.0
260686,3.5
260687,13.8
260688,6.9
260689,11.1
260690,7.6
260691,5.0
260692,15.8
260693,1.7
260694,12.8
260695,7.6
260696,5.0
260697,6.4
260698,5.9
260699,13.1
260700,6.4
260701,7.0
260702,3.3
260703,5.1
260704,4.2
260705,12.3
260706,2.9
260707,4.9
260708,4.3
260709,5.4
260710,3.7
260711,6.4
260712,7.4
260713,5.8
260714,6.3
260715,5.4
260716,2.5
260717,2.3
260718,8.2
260719,6.6
260720,8.8
260721,9.5
260722,8.3
260723,4.1
260724,5.7
260725,13.8
260726,8.5
260727,7.3
260728,5.9
260729,3.9
260730,7.8
260731,11.5
260732,13.6
260733,6.2
260734,10.6
260735,5.7
260736,6.6
260737,7.6
260738,12.2
260739,4.5
260740,6.1
260741,7.2
260742,8.5
260743,4.2
260744,11.3
260745,7.1
260746,5.5
260747,7.1
260748,6.5
260749,12.4
260750,5.9
260751,2.2
260752,7.9
260753,4.1
260754,5.2
260755,3.0
260756,8.4
260757,4.7
260758,8.1
260759,9.3
260760,11.2
260761,6.7
260762,8.0
260763,3.8
260764,9.5
260765,5.4
260766,7.1
260767,5.9
260768,9.4
260769,6.7
260770,6.6
260771,3.3
260772,5.4
260773,10.1
260774,7.2
260775,11.1
260776,2.6
260777,9.0
260778,4.3
260779,5.2
260780,4.9
260781,12.2
260782,5.7
260783,5.2
260784,2.9
260785,5.9
260786,3.9
260787,7.4
260788,2.8
260789,4.9
260790,6.1
260791,3.9
260792,10.8
260793,8.1
260794,6.2
260795,9.5
260796,13.2
260797,7.0
260798,8.1
260799,11.6
260800,8.3
260801,6.1
260802,13.6
260803,6.3
260804,7.2
260805,9.4
260806,8.7
260807,11.9
260808,5.3
260809,18.8
260810,2.4
260811,5.1
260812,4.1
260813,10.6
260814,5.9
260815,8.6
260816,6.7
260817,9.6
260818,3.6
260819,6.1
260820,3.9
260821,10.0
260822,9.5
260823,6.0
260824,7.3
260825,4.1
260826,3.7
260827,5.1
260828,4.4
260829,4.1
260830,6.7
260831,7.9
260832,13.4
260833,10.3
260834,9.0
260835,9.7
260836,7.8
260837,8.0
260838,5.8
260839,3.3
260840,3.7
260841,7.5
260842,13.5
260843,9.5
260844,8.7
260845,4.3
260846,6.4
260847,12.2
260848,7.0
260849,10.6
260850,15.4
260851,5.8
260852,7.8
260853,5.9
260854,9.2
260855,5.2
260856,8.1
260857,6.7
260858,11.9
260859,10.8
260860,7.7
260861,6.3
260862,5.7
260863,5.9
260864,7.6
260865,5.0
260866,6.2
260867,13.1
260868,10.8
260869,4.9
260870,7.4
260871,6.5
260872,4.5
260873,8.8
260874,8.7
260875,9.1
260876,6.7
260877,6.8
260878,4.1
260879,7.2
260880,7.4
260881,6.8
260882,11.5
260883,8.3
260884,9.0
260885,10.3
260886,7.8
260887,9.6
260888,4.6
260889,7.6
260890,8.3
260891,6.4
260892,9.1
260893,9.4
260894,4.2
260895,7.8
260896,6.5
260897,2.3
260898,5.7
260899,9.1
260900,4.8
260901,9.3
260902,6.9
260903,6.4
260904,3.5
260905,7.1
260906,6.2
260907,8.2
260908,4.5
260909,7.6
260910,4.9
260911,9.4
260912,5.3
260913,7.4
260914,8.9
260915,5.2
260916,9.4
260917,9.4
260918,10.8
260919,9.8
260920,3.7
260921,14.0
260922,7.4
260923,5.3
260924,8.8
260925,6.6
260926,9.9
260927,6.5
260928,1.5
260929,6.1
260930,9.0
260931,9.1
260932,10.4
260933,4.9
260934,10.3
260935,7.5
260936,10.5
260937,7.7
260938,4.7
260939,4.5
260940,5.2
260941,10.8
260942,9.6
260943,13.3
260944,8.0
260945,4.8
260946,6.1
260947,8.4
260948,5.2
260949,10.0
260950,8.7
260951,5.8
260952,10.9
260953,3.8
260954,11.8
260955,6.8
260956,2.2
260957,5.3
260958,7.0
260959,5.9
260960,10.5
260961,6.8
260962,11.6
260963,7.8
260964,8.5
260965,8.4
260966,11.1
260967,3.8
260968,11.1
260969,10.6
260970,3.6
260971,7.1
260972,8.7
260973,6.6
260974,4.9
260975,15.0
260976,5.5
260977,3.9
260978,7.5
260979,4.3
260980,7.2
260981,3.4
260982,9.8
260983,4.5
260984,4.6
260985,6.3
260986,6.1
260987,9.9
260988,11.4
260989,8.0
260990,5.2
260991,8.5
260992,6.3
260993,5.1
260994,7.3
260995,11.8
260996,2.9
260997,6.0
260998,6.2
260999,5.9
261000,8.8
261001,3.0
261002,7.1
261003,7.6
261004,9.6
261005,4.6
261006,3.4
261007,9.2
261008,6.6
261009,3.6
261010,16.2
261011,2.7
261012,13.5
261013,11.0
261014,5.5
261015,8.1
261016,3.5
261017,11.0
261018,11.2
261019,7.7
261020,4.4
261021,3.4
261022,6.0
261023,4.9
261024,10.2
261025,5.5
261026,10.7
261027,15.0
261028,3.4
261029,10.8
261030,11.1
261031,9.9
261032,7.1
261033,6.3
261034,11.3
261035,8.5
261036,3.5
261037,12.4
261038,4.5
261039,10.5
261040,10.1
261041,10.3
261042,1.7
261043,9.9
261044,8.4
261045,5.6
261046,8.9
261047,4.5
261048,13.1
261049,5.5
261050,9.2
261051,7.2
261052,10.3
261053,4.3
261054,3.7
261055,5.1
261056,9.6
261057,6.0
261058,9.6
261059,6.1
261060,6.5
261061,9.4
261062,6.5
261063,5.2
261064,5.3
261065,12.0
261066,8.7
261067,4.2
261068,2.6
261069,6.5
261070,5.6
261071,9.1
261072,10.7
261073,7.7
261074,10.3
261075,9.2
261076,3.9
261077,4.6
261078,2.2
261079,3.3
261080,7.2
261081,10.3
261082,2.2
261083,6.6
261084,4.7
261085,7.1
261086,7.7
261087,6.3
261088,8.5
261089,5.5
261090,9.4
261091,7.4
261092,7.2
261093,5.6
261094,4.9
261095,8.7
261096,6.8
261097,5.9
261098,10.7
261099,8.1
261100,5.5
261101,7.2
261102,12.3
261103,6.8
261104,3.5
261105,2.7
261106,9.1
261107,6.8
261108,3.2
261109,10.7
261110,13.1
261111,7.4
261112,12.2
261113,13.8
261114,12.6
261115,7.3
261116,4.4
261117,7.6
261118,8.1
261119,3.7
261120,15.5
261121,2.8
261122,9.6
261123,7.9
261124,6.1
261125,8.8
261126,4.2
261127,6.3
261128,9.2
261129,3.9
261130,6.5
261131,8.6
261132,3.7
261133,7.1
261134,14.2
261135,10.1
261136,5.9
261137,4.9
261138,6.4
261139,1.6
261140,6.7
261141,13.0
261142,9.0
261143,8.2
261144,8.0
261145,4.9
261146,5.4
261147,10.8
261148,4.8
261149,6.6
261150,5.4
261151,6.4
261152,7.1
261153,8.2
261154,5.8
261155,9.1
261156,8.5
261157,9.2
261158,11.1
261159,3.9
261160,3.5
261161,7.5
261162,10.5
261163,9.2
261164,5.6
261165,7.3
261166,4.6
261167,6.5
261168,10.7
261169,3.9
261170,4.5
261171,8.4
261172,8.5
261173,4.9
261174,5.6
261175,7.7
261176,9.7
261177,6.8
261178,3.7
261179,8.7
261180,1.9
261181,5.3
261182,9.2
261183,4.3
261184,5.1
261185,6.2
261186,3.4
261187,7.1
261188,8.3
261189,12.9
261190,7.1
261191,2.9
261192,4.7
261193,10.7
261194,7.7
261195,4.0
261196,2.6
261197,2.8
261198,7.2
261199,9.3
261200,4.2
261201,11.4
261202,2.3
261203,7.6
261204,7.5
261205,8.5
261206,6.7
261207,8.9
261208,12.8
261209,8.2
261210,5.8
261211,10.9
261212,10.5
261213,6.5
261214,2.0
261215,6.2
261216,12.5
261217,12.5
261218,6.7
261219,7.4
261220,6.1
261221,5.6
261222,6.1
261223,14.2
261224,11.9
261225,5.7
261226,6.5
261227,7.4
261228,8.7
261229,4.9
261230,3.8
261231,8.7
261232,3.2
261233,7.5
261234,6.5
261235,10.4
261236,7.0
261237,9.0
261238,12.7
261239,7.1
261240,6.7
261241,6.3
261242,8.0
261243,15.5
261244,4.4
261245,4.3
261246,8.4
261247,10.4
261248,8.7
261249,3.9
261250,7.0
261251,14.3
261252,13.6
261253,9.5
261254,11.1
261255,4.4
261256,5.8
261257,9.9
261258,5.4
261259,9.8
261260,9.1
261261,5.6
261262,8.8
261263,4.5
261264,6.5
261265,13.0
261266,4.7
261267,5.0
261268,2.3
261269,5.3
261270,3.4
261271,7.8
261272,7.4
261273,5.0
261274,5.7
261275,7.5
261276,6.7
261277,4.2
261278,5.3
261279,10.2
261280,4.0
261281,7.4
261282,7.8
261283,4.7
261284,5.3
261285,7.0
261286,11.8
261287,8.2
261288,7.6
261289,6.2
261290,8.3
261291,6.0
261292,8.1
261293,5.4
261294,11.3
261295,6.8
261296,5.9
261297,8.6
261298,6.2
261299,6.1
261300,9.3
261301,9.1
261302,10.2
261303,2.3
261304,7.2
261305,7.5
261306,7.1
261307,6.3
261308,9.4
261309,3.1
261310,9.9
261311,6.4
261312,2.2
261313,7.2
261314,13.4
261315,4.2
261316,4.7
261317,3.5
261318,6.9
261319,3.7
261320,7.5
261321,7.1
261322,10.6
261323,5.4
261324,8.0
261325,4.7
261326,8.0
261327,16.6
261328,2.4
261329,14.1
261330,8.0
261331,5.6
261332,8.2
261333,9.1
261334,5.5
261335,7.9
261336,5.6
261337,3.1
261338,10.2
261339,8.1
261340,6.7
261341,8.0
261342,4.4
261343,10.3
261344,10.0
261345,7.0
261346,4.3
261347,3.4
261348,7.1
261349,5.3
261350,5.9
261351,6.7
261352,8.4
261353,8.3
261354,6.9
261355,5.7
261356,5.7
261357,7.3
261358,10.2
261359,8.4
261360,5.5
261361,4.6
261362,9.8
261363,8.0
261364,5.7
261365,9.1
261366,4.5
261367,8.5
261368,8.1
261369,5.8
261370,9.7
261371,11.9
261372,10.8
261373,10.6
261374,7.4
261375,4.2
261376,6.2
261377,5.3
261378,8.3
261379,5.6
261380,12.2
261381,6.4
261382,7.1
261383,1.7
261384,14.1
261385,9.2
261386,4.7
261387,7.0
261388,6.6
261389,6.5
261390,4.6
261391,5.4
261392,9.1
261393,9.5
261394,9.1
261395,4.4
261396,7.3
261397,8.8
261398,15.4
261399,4.9
261400,13.1
261401,6.1
261402,4.0
261403,5.7
261404,9.2
261405,4.5
261406,6.7
261407,13.1
261408,10.1
261409,8.0
261410,8.6
261411,5.7
261412,4.9
261413,15.3
261414,5.2
261415,3.0
261416,8.9
261417,12.3
261418,8.2
261419,9.7
261420,9.5
261421,8.4
261422,8.4
261423,4.4
261424,4.5
261425,5.0
261426,10.6
261427,3.6
261428,2.9
261429,9.3
261430,5.6
261431,4.5
261432,9.6
261433,5.7
261434,5.9
261435,8.2
261436,10.2
261437,5.3
261438,5.5
261439,13.4
261440,6.8
261441,5.7
261442,6.8
261443,5.9
261444,5.1
261445,12.4
261446,4.2
261447,9.9
261448,7.6
261449,6.4
261450,6.6
261451,12.3
261452,5.6
261453,12.9
261454,9.6
261455,8.2
261456,8.3
261457,8.5
261458,4.8
261459,8.4
261460,9.5
261461,10.5
261462,2.2
261463,3.6
261464,8.3
261465,8.1
261466,9.1
261467,9.7
261468,7.1
261469,4.1
261470,8.1
261471,7.4
261472,4.7
261473,6.9
261474,2.4
261475,4.2
261476,11.8
261477,2.8
261478,4.9
261479,5.3
261480,12.4
261481,4.3
261482,8.0
261483,5.1
261484,2.7
261485,7.3
261486,5.9
261487,4.5
261488,6.1
261489,4.6
261490,15.0
261491,7.4
261492,2.5
261493,7.3
261494,8.2
261495,7.5
261496,9.9
261497,7.8
261498,14.1
261499,4.8
261500,10.3
261501,4.2
261502,5.5
261503,6.4
261504,6.1
261505,5.9
261506,5.0
261507,7.3
261508,5.3
261509,3.8
261510,2.4
261511,6.7
261512,2.8
261513,5.2
261514,6.3
261515,6.3
261516,6.6
261517,4.0
261518,5.4
261519,5.2
261520,8.1
261521,9.7
261522,5.0
261523,3.8
261524,5.3
261525,12.2
261526,7.9
261527,7.8
261528,11.5
261529,2.8
261530,7.6
261531,8.4
261532,8.2
261533,5.3
261534,6.4
261535,11.7
261536,4.4
261537,7.9
261538,6.9
261539,6.0
261540,11.3
261541,2.5
261542,5.4
261543,2.5
261544,9.6
261545,7.8
261546,6.1
261547,16.4
261548,9.1
261549,11.2
261550,6.5
261551,4.7
261552,6.0
261553,7.4
261554,2.7
261555,9.9
261556,5.8
261557,4.2
261558,3.3
261559,6.0
261560,8.5
261561,6.2
261562,6.0
261563,9.8
261564,5.8
261565,12.3
261566,9.1
261567,8.5
261568,6.1
261569,6.2
261570,3.5
261571,1.1
261572,8.6
261573,8.7
261574,4.8
261575,7.5
261576,4.6
261577,11.0
261578,9.2
261579,13.6
261580,6.6
261581,5.5
261582,7.6
261583,3.8
261584,9.4
261585,11.2
261586,2.8
261587,4.7
261588,8.0
261589,4.2
261590,5.2
261591,8.5
261592,7.6
261593,9.3
261594,7.1
261595,11.7
261596,9.7
261597,11.0
261598,5.5
261599,8.7
261600,4.5
261601,7.3
261602,5.2
261603,5.7
261604,8.7
261605,7.7
261606,7.3
261607,6.0
261608,7.1
261609,6.3
261610,4.7
261611,8.6
261612,8.4
261613,7.3
261614,6.1
261615,8.2
261616,10.1
261617,3.1
261618,7.0
261619,5.0
261620,10.3
261621,5.8
261622,5.6
261623,7.3
261624,7.0
261625,7.6
261626,8.3
261627,6.1
261628,4.1
261629,11.7
261630,6.4
261631,9.5
261632,7.0
261633,1.8
261634,4.5
261635,8.1
261636,4.9
261637,9.5
261638,7.7
261639,8.8
261640,7.4
261641,13.9
261642,6.2
261643,7.7
261644,9.5
261645,11.9
261646,6.1
261647,5.5
261648,4.9
261649,5.1
261650,2.2
261651,4.1
261652,1.5
261653,5.2
261654,9.4
261655,4.4
261656,9.3
261657,5.1
261658,3.3
261659,7.3
261660,7.0
261661,4.8
261662,8.0
261663,10.5
261664,5.9
261665,12.6
261666,5.1
261667,8.9
261668,10.0
261669,4.7
261670,7.9
261671,2.1
261672,3.7
261673,5.2
261674,9.6
261675,13.5
261676,3.3
261677,2.4
261678,9.3
261679,2.3
261680,10.0
261681,9.1
261682,13.5
261683,6.5
261684,14.1
261685,7.7
261686,10.4
261687,5.4
261688,7.9
261689,8.4
261690,7.5
261691,11.4
261692,7.9
261693,9.4
261694,5.9
261695,5.9
261696,3.8
261697,3.2
261698,12.8
261699,9.0
261700,9.3
261701,5.6
261702,6.3
261703,8.0
261704,10.7
261705,4.1
261706,7.9
261707,7.2
261708,6.5
261709,9.6
